model,avg,RTFx,License,Size (B),# Languages,Encoder,Decoder,Training data disclosure,AMI-Cleaned WER,Earnings22-Cleaned-AA-chunked WER,Gigaspeech-Cleaned WER,LS Clean WER,LS Other WER,SPGISpeech WER,Voice Arena Monsoon WER,Voxpopuli-AA-Cleaned WER,AMI-Cleaned RTFx,Earnings22-Cleaned-AA-chunked RTFx,Gigaspeech-Cleaned RTFx,LS Clean RTFx,LS Other RTFx,SPGISpeech RTFx,Voice Arena Monsoon RTFx,Voxpopuli-AA-Cleaned RTFx,AMI WER,Earnings22 WER,Gigaspeech WER,Voxpopuli WER
elevenlabs/scribe_v2,3.96875,,Proprietary,,90,,,,8.19,4.8,7.63,1.06,2.33,3.01,3.32,1.41,,,,,,,,,,8.9,,
espnet/owsm_ctc_v4_1B,6.28125,776.71,cc-by-4.0,1,75,Whisper,CTC,https://huggingface.co/espnet/owsm_ctc_v4_1B,11.1,10.31,9.29,2.11,4.38,2.31,6.66,4.09,395.5046,1896.8113,658.0533,720.0546,626.0932,892.3561,943.676,1157.0684,12.58,13.37,9.37,7.12
facebook/omniASR-CTC-7B-v2,9.06625,519.3,apache-2.0,6.5,1676,Self-supervised,CTC,,17.44,18.3,12.95,2.12,5.05,5.16,7.08,4.43,525.8259,346.6539,537.2633,477.8514,465.6748,538.5894,362.3803,435.5644,22.1,16.02,13.36,7.82
facebook/omniASR-LLM-7B-v2,6.4025,128.77,apache-2.0,7.8,1676,Self-supervised,Transformer,,13.86,11.44,9.2,1.35,3.25,3.22,4.87,4.03,115.5444,32.7737,127.051,122.6174,107.9196,162.5496,43.001,78.7942,19.45,13.15,9.5,6.39
FunAudioLLM/Fun-ASR-Nano-2512-hf,5.7425,497.31,apache-2.0,0.83,4,Qwen3-ASR,Custom,Qwen3,10.35,10.87,8.41,1.47,4.07,2.05,5.32,3.4,331.9611,219.9029,389.5983,460.7384,325.3462,642.6891,349.4039,344.3113,,,,
gladia/solaria-3,4.57375,,Proprietary,,5,,,,9.89,5.94,7.32,1.31,2.99,2.68,3.7,2.76,,,,,,,,,,10.47,,
google/gemma-4-12B-it,20.86875,106.08,apache-2.0,,140,,Transformer,,75.79,16.4,23.41,8.19,13.41,7.26,18.31,4.18,58.6136,86.2924,72.9363,126.9485,132.7118,138.0595,72.5813,128.7265,,,,
google/gemma-4-E2B-it,11.64625,190.75,apache-2.0,,140,Conformer,Transformer,,24.77,17.58,14.03,5.53,10.77,6.73,8.1,5.66,130.7987,149.4535,160.2235,213.7383,203.9591,213.4619,163.9133,216.3661,,,,
google/gemma-4-E4B-it,9.5075,161.3,apache-2.0,7.94,140,Conformer,Transformer,https://huggingface.co/google/gemma-4-E4B-it#training-dataset,20.57,14.16,11.74,3.85,9.97,5.49,6.19,4.09,126.6665,140.4225,137.9462,172.4271,171.8617,175.8979,141.3553,182.8445,,,,
HojoAI/Hojo-ASR-V1,4.33375,72.51,apache-2.0,5.18,2,Qwen3-Omni encoder,Qwen3-4B,,7.54,6.97,6.14,1.3,3.24,1.74,4.63,3.11,58.6041,35.6628,61.1986,60.3518,60.3696,85.4642,51.8206,60.6313,,8.15,,
ibm-granite/granite-4.0-1b-speech,5.095,666.16,apache-2.0,2,6,Conformer-based,Granite,,7.38,8.53,8.44,1.11,2.5,3.55,4.84,4.41,596.8142,238.7979,629.272,691.5043,584.542,746.7746,514.6782,317.2941,8.12,8.33,8.51,5.51
ibm-granite/granite-speech-3.3-2b,5.3575,509.35,apache-2.0,3,5,Conformer-based,Granite,,7.8,9.13,9.03,1.21,2.85,3.5,4.82,4.52,448.1404,266.8944,427.389,500.2854,455.0681,574.5132,463.3099,410.437,8.53,9.73,9.1,5.64
ibm-granite/granite-speech-3.3-8b,5.2625,262.79,apache-2.0,9,5,Conformer-based,Granite,,7.7,9.7,8.58,1.11,2.52,3.54,4.41,4.54,213.1281,170.76,259.7693,274.4335,244.1629,273.633,241.734,263.5889,8.43,9.07,8.65,5.44
ibm-granite/granite-speech-4.1-2b,4.615,545.64,apache-2.0,2,6,Conformer-based,Granite,,7.06,6.69,8.18,1.03,2.19,3.47,4.12,4.18,449.6111,240.3086,557.9779,569.9138,475.8762,580.6861,454.555,363.4448,7.72,8.23,8.23,5.4
ibm-granite/granite-speech-4.1-2b-nar,4.675,2073.53,apache-2.0,2,5,Conformer-based,Hybrid CTC-LLM,https://huggingface.co/ibm-granite/granite-speech-4.1-2b-nar#training-data,6.96,6.67,8.61,1.04,2.4,3.23,4.24,4.25,1656.8735,1842.5365,2046.1632,1614.1955,1586.5596,2241.0215,1793.3511,1530.7298,7.64,8.15,8.67,5.63
ibm-granite/granite-speech-5.0-470m-turboctc,5.04375,12945.54,apache-2.0,0.47,,Streaming-style Conformer,CTC,https://huggingface.co/ibm-granite/granite-speech-5.0-470m-turboctc#training-data,7.72,6.81,8.74,1.48,2.73,3.23,4.76,4.88,10375.8707,9659.8986,13427.9929,9776.1864,9753.016,14198.4519,11412.8416,6598.9383,,,,
ibm-granite/granite-speech-5.0-470m-turboctc-nc,4.77875,12761.85,cc-by-nc-sa-4.0,0.47,,Streaming-style Conformer,CTC,https://huggingface.co/ibm-granite/granite-speech-5.0-470m-turboctc-nc#training-data,7.13,8.12,8.3,1.38,2.61,1.74,4.3,4.65,10163.8867,10031.4482,13285.0409,9706.3223,9796.0609,13817.8201,10364.4395,6602.5612,,,,
kyutai/stt-2.6b-en,5.56625,133.05,cc-by-4.0,2.6,,Mimi tokenizer,Transformer,https://huggingface.co/kyutai/stt-2.6b-en#training-data,10.52,8.89,8.22,1.38,3.99,1.87,6.13,3.53,90.1151,132.478,121.0964,117.9424,106.2547,148.176,115.633,130.1977,11.57,10.64,8.28,6.45
meta/muse-voice-transcribe,4.837500000000001,,Proprietary,,25,,,,9.2,6.01,7.75,1.84,4.51,3.21,4.16,2.02,,,,,,,,,,,,
microsoft/azure-speech-06-2026,4.25875,,Proprietary,,25,,LLM,,6.95,5.59,7.26,1.19,2.5,2.31,4.4,3.87,,,,,,,,,7.93,7.52,7.34,5.07
microsoft/azure-speech-07-2026,3.81125,,Proprietary,,25,,LLM,,7.05,5.2,7.48,1.23,2.71,2.17,3,1.65,,,,,,,,,,,,
microsoft/Phi-4-multimodal-instruct,5.02125,162.53,mit,6,8,Conformer-based,Phi-4-Mini-Instruct,,9.12,7.09,7.79,1.35,3.45,2.73,4.46,4.18,191.233,143.167,165.9351,180.594,174.9432,159.235,151.522,154.5581,10.69,9.35,7.91,5.77
microsoft/VibeVoice-ASR-HF,5.575,218.57,mit,8,50,Custom,Qwen2,,12.02,7.97,7.87,1.56,4.95,3.47,4.74,2.02,128.9676,139.1989,203.851,208.4257,185.7159,251.1792,159.0294,174.8652,15.48,12.15,8.05,7.9
mistralai/Voxtral-Mini-3B-2507,5.53875,180.93,apache-2.0,5,8,Whisper,Ministral 3B,,13.57,7.66,8.7,1.48,3.63,2.15,4.9,2.22,114.4679,254.4092,154.85,199.882,170.1961,199.4953,181.5761,241.5294,15.04,10.36,8.75,6.77
mistralai/Voxtral-Mini-4B-Realtime-2602,6.4625,102.62,apache-2.0,4,13,Custom,Transformer,,13.34,9.31,8.8,1.62,4.94,2.23,8.86,2.6,98.1185,59.9644,107.4085,88.1035,94.4707,109.1226,63.5382,68.6242,15.91,11.46,8.86,8
mistralai/Voxtral-Small-24B-2507,4.99375,101.26,apache-2.0,24,8,Whisper,Ministral 24B,,13.19,7.07,8.33,1.23,2.8,1.84,3.49,2,57.1411,162.3939,84.155,101.7381,90.3171,115.2163,115.6413,126.6225,14.32,10.16,8.37,6.6
modulate/multilingual,3.84125,,Proprietary,,99,,,,6.31,6,6.91,0.87,1.77,2.06,3.26,3.55,,,,,,,,,,,,
nvidia/canary-180m-flash,5.54125,2489.29,cc-by-4.0,0.18,4,Conformer-based,Transformer,https://huggingface.co/nvidia/canary-180m-flash#training-dataset,12.09,8.33,8.87,1.52,3.42,2.04,4.49,3.57,2116.7185,1384.9031,2205.7585,1965.8571,1954.5514,2807.4277,2807.5993,1368.805,13.66,12.5,8.96,6.11
nvidia/canary-1b,5.0275,766.76,cc-by-nc-4.0,1,4,Conformer-based,Transformer,https://huggingface.co/nvidia/canary-1b#datasets,10.87,7.23,8.47,1.16,2.54,1.86,4.08,4.01,719.7384,426.1641,702.5113,666.1913,596.2147,834.0995,928.6417,443.3701,12.42,11.63,8.55,5.52
nvidia/canary-1b-flash,4.87625,2128.68,cc-by-4.0,1,4,Conformer-based,Transformer,https://huggingface.co/nvidia/canary-1b-flash#training-dataset,10.58,6.79,8.19,1.2,2.52,1.75,3.81,4.17,1660.333,1124.1374,1975.9583,1757.2051,1753.4156,2375.2094,2271.861,1123.9817,12.11,12.03,8.26,5.38
nvidia/canary-1b-v2,5.70625,1825.15,cc-by-4.0,1,25,Conformer-based,Transformer,https://huggingface.co/nvidia/canary-1b-v2#training-dataset,13.03,7.28,9.12,1.76,3.07,2.03,4.97,4.39,1509.4463,1019.3632,1562.1634,1465.2507,1431.0227,2096.5107,1987.6905,1036.7467,14.71,11.35,9.2,5.93
nvidia/canary-qwen-2.5b,4.4275,867.09,cc-by-4.0,2.5,,Conformer-based,Qwen2,https://huggingface.co/nvidia/canary-qwen-2.5b#training-dataset,7.91,6.41,7.8,1.23,2.63,1.7,3.6,4.14,690.032,496.2438,724.6635,678.3482,621.2119,1024.3713,923.2239,467.4358,9.05,10.04,7.88,5.38
nvidia/nemotron-3.5-asr-streaming-0.6b,7.8775,1344.64,OpenMDW-1.1,0.64,40,FastConformer (cache-aware),RNNT,https://huggingface.co/nvidia/nemotron-3.5-asr-streaming-0.6b#training-datasets,13.43,15.3,9.86,2.83,6.79,3.27,7.3,4.24,1122.433,997.384,1281.0349,1251.7526,1180.5492,1426.6375,1495.8639,1013.9242,,14.95,,
nvidia/nemotron-speech-streaming-en-0.6b,5.245,1166.86,nvidia-open-model-license,0.62,,FastConformer (cache-aware),RNNT,https://huggingface.co/nvidia/nemotron-speech-streaming-en-0.6b#training-datasets,8.84,9.45,7.9,1.89,4.35,2.69,4.44,2.4,1006.3001,1497.6128,1406.7871,1044.3215,1073.5281,1137.1954,945.9042,1320.6671,,12.02,,
nvidia/parakeet-ctc-0.6b,6.155,5870.23,cc-by-4.0,0.6,,Conformer-based,CTC,https://huggingface.co/nvidia/parakeet-ctc-0.6b#datasets,13.09,10.27,8.9,1.57,3.42,3.47,5.33,3.19,4743.3594,3259.8326,5850.1412,5012.1999,4426.3205,6420.9442,5490.4957,2942.0213,15.56,13.47,9.03,6.77
nvidia/parakeet-ctc-1.1b,5.9225,5022.76,cc-by-4.0,1.1,,Conformer-based,CTC,https://huggingface.co/nvidia/parakeet-ctc-1.1b#datasets,12.23,9.66,8.74,1.52,3.23,3.53,5.23,3.24,3584.1137,2641.2178,4911.2263,3597.9725,3556.4743,5783.3994,4455.6263,2287.916,14.76,12.98,8.88,6.29
nvidia/parakeet-rnnt-0.6b,6.1875,5431.14,cc-by-4.0,0.6,,Conformer-based,TDT / RNN-T,https://huggingface.co/nvidia/parakeet-rnnt-0.6b#datasets,14.34,11.17,8.45,1.25,2.65,2.88,5.35,3.41,3514.282,2706.6343,5266.5416,4089.2843,3868.247,6310.6646,4922.0602,2671.3585,16.47,13.58,8.55,5.78
nvidia/parakeet-rnnt-1.1b,5.76125,4138.81,cc-by-4.0,1.1,,Conformer-based,TDT / RNN-T,https://huggingface.co/nvidia/parakeet-rnnt-1.1b#datasets,14.02,9.62,8.22,1.15,2.12,2.56,4.76,3.64,2684.7149,2276.6551,4064.483,3019.4254,3047.2605,4752.1069,3766.1872,2111.1441,15.96,12.94,8.31,5.12
nvidia/parakeet-tdt-0.6b-v2,4.7025,6024.67,cc-by-4.0,0.6,,Conformer-based,TDT / RNN-T,https://huggingface.co/nvidia/parakeet-tdt-0.6b-v2#training-dataset,9.09,6.76,8.15,1.28,2.73,1.94,3.89,3.78,4086.9413,3087.4312,6201.1373,4474.0834,4238.3967,6835.1789,5032.5815,2982.248,10.4,10.78,8.23,5.68
nvidia/parakeet-tdt-0.6b-v3,4.85875,6076.07,cc-by-4.0,0.6,26,Conformer-based,TDT / RNN-T,https://huggingface.co/nvidia/parakeet-tdt-0.6b-v3#training-dataset,9.42,5.85,7.99,1.52,3.13,3.63,4.14,3.19,3757.2741,3012.6016,5682.6812,4218.0414,4353.5694,7343.977,4959.3687,2878.2095,10.58,10.77,8.07,5.89
openai/whisper-large-v3,5.78,470.2,apache-2.0,2,99,Whisper,Transformer,https://huggingface.co/openai/whisper-large-v3#training-data,13.63,7.99,8.35,1.56,3.52,2.71,3.95,4.53,284.2469,685.0505,377.1858,485.126,430.9607,538.947,506.0687,609.2825,14.86,11.59,8.4,8.7
openai/whisper-large-v3-turbo,6.3575,797.03,mit,0.8,99,Whisper,Transformer,,13.88,8.09,8.47,2.13,3.71,2.79,4.77,7.02,372.6616,951.0922,647.7632,586.2751,682.4543,970.702,1002.4764,963.777,15.16,11.07,8.52,11.22
OpenMOSS-Team/MOSS-Transcribe-Diarize,4.63625,381.16,apache-2.0,0.91,50,"Whisper audio encoder, 24 layers","Qwen3, 28 layers",,8.33,6.09,7.68,1.66,4.16,1.7,3.87,3.6,196.8552,218.1198,257.385,296.6874,264.0525,568.9232,311.7196,187.639,,9.02,,
OpenMOSS-Team/MOSS-Transcribe-preview-2B,4.86,150.77,apache-2.0,2.42,,Qwen3-Omni-MoE audio encoder,Qwen3,https://huggingface.co/OpenMOSS-Team/MOSS-Transcribe-preview-2B#training,7.8,8.37,6.69,1.15,2.81,1.61,5.57,4.88,167.4546,132.5096,140.0029,143.9983,96.6654,160.0526,139.4408,156.0836,8.48,7.72,6.75,5.46
Qwen/Qwen3-ASR-0.6B-hf,5.045,743.96,apache-2.0,0.78,52,Custom,Qwen3,,9.33,7.83,7.62,1.7,4.01,2.74,4.23,2.9,338.1007,494.1682,805.6876,723.1457,653.1892,838.6944,658.491,388.3293,,10.78,,
Qwen/Qwen3-ASR-1.7B-hf,4.31125,819.96,apache-2.0,2.04,52,Custom,Qwen3,,8.31,5.84,7.22,1.26,2.94,2.57,3.5,2.85,709.9597,446.0806,752.4185,664.199,616.5048,941.0222,625.9647,398.2531,,9.73,,
reson8/resonant-1,4.01125,,Proprietary,,9,,,,8.22,5.48,7.38,0.92,2.09,2.77,3.04,2.19,,,,,,,,,9.63,8.79,7.44,6.04
reson8/resonant-1-flash,4.02375,,Proprietary,,9,,,,8.21,5.48,7.38,0.95,2.14,2.8,3.04,2.19,,,,,,,,,9.54,8.96,7.47,5.9
smallestai/pulse,4.41375,,Proprietary,,38,,,,9.11,4.74,8.18,1.3,2.7,1.91,3.52,3.85,,,,,,,,,10.42,10.86,8.26,5.65
sophea/asr-k1 (preview),4.26,,Proprietary,,2,,,,7.29,6.03,7.65,1.18,2.68,2.71,3.66,2.88,,,,,,,,,,,,
soundsgoodai/Zipformer-cr-ctc-transducer-XL-290M,5.29375,158.3,cc-by-nc-4.0,0.29,,Zipformer,Pruned Stateless Transducer with k2 modified_beam_search,https://huggingface.co/soundsgoodai/Zipformer-cr-ctc-transducer-XL-290M#training-data,10.28,7.92,8.32,1.31,3.01,1.64,5.58,4.29,161.1121,126.2038,161.6567,144.2864,160.7715,160.4027,134.4751,140.511,,7.64,,
soundsgoodai/Zipformer-transducer-XL-290M,6.34875,141.07,cc-by-nc-4.0,0.29,,Zipformer,RNN-T,https://huggingface.co/soundsgoodai/Zipformer-transducer-XL-290M#training-data,12.8,8.99,9.21,1.68,4.56,1.91,7.56,4.08,141.2063,126.2559,141.4032,140.2039,160.3717,140.6221,140.0454,133.4817,13.96,9.02,9.31,6.56
speechmatics/enhanced,5.25375,,Proprietary,,55,,,,9.99,7.92,7.85,1.75,4.28,2.81,4.6,2.83,,,,,,,,,13.31,11.86,7.98,6.64
zai-org/GLM-ASR-Nano-2512,5.3125,334.38,mit,2,17,Whisper,Llama,,13.95,7.29,8.02,1.7,3.83,1.86,3.8,2.05,133.5792,410.0759,280.3403,330.8101,304.8534,410.5291,341.0538,402.2831,15.85,10.68,8.23,7.17
zoom/scribe_v1,4.15,,Proprietary,,1,,,,6.94,6.07,7.87,1.08,2.09,1.43,3.77,3.95,,,,,,,,,8.9,9.17,8.04,5.08
zoom/scribe_v2_pro,3.5925,,Proprietary,,11,,,,6.08,4.12,7.75,1.11,2.24,1.36,3,3.08,,,,,,,,,,,,
